-2, -2, -2.5223022358922735, 3.369232033366865
-2, -1.9, -2.3142025140653386, 3.1343249550876076
-2, -1.7999999999999998, -2.1061027922384046, 2.899417876808349
-2, -1.6999999999999997, -1.898003070411472, 2.6645107985290917
-2, -1.5999999999999996, -1.6899033485845376, 2.429603720249834
-2, -1.4999999999999996, -1.481707758704556, 2.19380825786732
-2, -1.3999999999999995, -1.271086588472609, 1.9355355785459178
-2, -1.2999999999999994, -1.0604654182406617, 1.6772628992245144
-2, -1.1999999999999993, -0.8498442480087138, 1.4189902199031115
-2, -1.0999999999999992, -0.6500337268314067, 1.1791370993286863
-2, -0.9999999999999992, -0.4673874171273409, 0.9685289574765359
-2, -0.8999999999999992, -0.2847411074232753, 0.7579208156243855
-2, -0.7999999999999993, -0.10209479771921015, 0.5473126737722358
-2, -0.6999999999999993, 0.08055151198485522, 0.33670453192008565
-2, -0.5999999999999993, 0.2658943306856707, 0.09791423005844413
-2, -0.49999999999999933, 0.4514505881689554, -0.14310679527826276
-2, -0.39999999999999936, 0.6370068456522402, -0.38412782061497
-2, -0.2999999999999994, 0.8225631031355248, -0.6251488459516769
-2, -0.19999999999999937, 0.9160299787548838, -0.7697172367635967
-2, -0.09999999999999937, 0.8894269920902902, -0.7094549164442658
-2, 6.38378239159465e-16, 0.8628240054256965, -0.6491925961249353
-2, 0.10000000000000064, 0.8362210187611027, -0.5889302758056044
-2, 0.20000000000000065, 0.809618032096509, -0.5286679554862738
-2, 0.30000000000000066, 0.7833683595719572, -0.4690539279304665
-2, 0.4000000000000007, 0.7722810821026397, -0.4372612352095021
-2, 0.5000000000000007, 0.7611938046333222, -0.4054685424885377
-2, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-2, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-2, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-2, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-2, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-2, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-2, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-2, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-2, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-2, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-2, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-2, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-2, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-2, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.9, -2, -2.624981512376169, 3.5505158949489566
-1.9, -1.9, -2.416881790549235, 3.3156088166697
-1.9, -1.7999999999999998, -2.208782068722302, 3.0807017383904425
-1.9, -1.6999999999999997, -2.000682346895367, 2.845794660111183
-1.9, -1.5999999999999996, -1.7925826250684336, 2.6108875818319257
-1.9, -1.4999999999999996, -1.5844829032414987, 2.3759805035526673
-1.9, -1.3999999999999995, -1.3745779323272733, 2.1243446554633696
-1.9, -1.2999999999999994, -1.163956762095326, 1.8660719761419664
-1.9, -1.1999999999999993, -0.9533355918633786, 1.607799296820563
-1.9, -1.0999999999999992, -0.7427144216314314, 1.349526617499161
-1.9, -0.9999999999999992, -0.5598761190055663, 1.1385913514489892
-1.9, -0.8999999999999992, -0.3772298093015014, 0.9279832095968392
-1.9, -0.7999999999999993, -0.1945834995974356, 0.7173750677446891
-1.9, -0.6999999999999993, -0.011937189893370226, 0.5067669258925394
-1.9, -0.5999999999999993, 0.17276167710751245, 0.2747067887986616
-1.9, -0.49999999999999933, 0.3583179345907971, 0.03368576346195473
-1.9, -0.39999999999999936, 0.5438741920740819, -0.20733526187475249
-1.9, -0.2999999999999994, 0.7294304495573666, -0.44835628721145937
-1.9, -0.19999999999999937, 0.8823630409157861, -0.6654196911629391
-1.9, -0.09999999999999937, 0.8713515202412745, -0.6618711942782873
-1.9, 6.38378239159465e-16, 0.8447485335766808, -0.6016088739589567
-1.9, 0.10000000000000064, 0.8181455469120871, -0.5413465536396258
-1.9, 0.20000000000000065, 0.7915425602474933, -0.481084233320295
-1.9, 0.30000000000000066, 0.7694063482662126, -0.42901795548920907
-1.9, 0.4000000000000007, 0.7583190707968951, -0.39722526276824455
-1.9, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.9, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.9, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.9, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.9, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.9, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.9, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.9, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.9, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.9, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.9, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.9, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.9, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.9, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.9, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, -2, -2.7276607888600646, 3.73179975653105
-1.7999999999999998, -1.9, -2.5195610670331305, 3.4968926782517924
-1.7999999999999998, -1.7999999999999998, -2.3114613452061965, 3.261985599972534
-1.7999999999999998, -1.6999999999999997, -2.1033616233792625, 3.0270785216932756
-1.7999999999999998, -1.5999999999999996, -1.8952619015523282, 2.792171443414018
-1.7999999999999998, -1.4999999999999996, -1.6871621797253942, 2.5572643651347606
-1.7999999999999998, -1.3999999999999995, -1.4780692761819376, 2.3131537323808207
-1.7999999999999998, -1.2999999999999994, -1.2674481059499902, 2.054881053059418
-1.7999999999999998, -1.1999999999999993, -1.0568269357180429, 1.7966083737380145
-1.7999999999999998, -1.0999999999999992, -0.8462057654860955, 1.538335694416612
-1.7999999999999998, -0.9999999999999992, -0.652364820883792, 1.3086537454214426
-1.7999999999999998, -0.8999999999999992, -0.46971851117972685, 1.0980456035692931
-1.7999999999999998, -0.7999999999999993, -0.28707220147566126, 0.8874374617171432
-1.7999999999999998, -0.6999999999999993, -0.10442589177159578, 0.6768293198649931
-1.7999999999999998, -0.5999999999999993, 0.07962902352935441, 0.4514993475388791
-1.7999999999999998, -0.49999999999999933, 0.26518528101263894, 0.210478322202172
-1.7999999999999998, -0.39999999999999936, 0.45074153849592374, -0.03054270313453511
-1.7999999999999998, -0.2999999999999994, 0.6362977959792084, -0.2715637284712419
-1.7999999999999998, -0.19999999999999937, 0.8218540534624931, -0.5125847538079489
-1.7999999999999998, -0.09999999999999937, 0.8532760483922588, -0.6142874721123086
-1.7999999999999998, 6.38378239159465e-16, 0.8266730617276651, -0.5540251517929778
-1.7999999999999998, 0.10000000000000064, 0.8000700750630714, -0.49376283147364697
-1.7999999999999998, 0.20000000000000065, 0.7734670883984776, -0.4335005111543163
-1.7999999999999998, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.7999999999999998, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, -2, -2.83034006534396, 3.9130836181131423
-1.6999999999999997, -1.9, -2.622240343517026, 3.678176539833884
-1.6999999999999997, -1.7999999999999998, -2.414140621690092, 3.4432694615546264
-1.6999999999999997, -1.6999999999999997, -2.206040899863158, 3.208362383275369
-1.6999999999999997, -1.5999999999999996, -1.9979411780362246, 2.9734553049961097
-1.6999999999999997, -1.4999999999999996, -1.7898414562092906, 2.738548226716853
-1.6999999999999997, -1.3999999999999995, -1.5815606200366024, 2.5019628092982726
-1.6999999999999997, -1.2999999999999994, -1.370939449804655, 2.2436901299768692
-1.6999999999999997, -1.1999999999999993, -1.1603182795727072, 1.985417450655466
-1.6999999999999997, -1.0999999999999992, -0.9496971093407598, 1.727144771334064
-1.6999999999999997, -0.9999999999999992, -0.7448535227620179, 1.4787161393938966
-1.6999999999999997, -0.8999999999999992, -0.5622072130579525, 1.2681079975417469
-1.6999999999999997, -0.7999999999999993, -0.37956090335388715, 1.0574998556895967
-1.6999999999999997, -0.6999999999999993, -0.19691459364982178, 0.8468917138374468
-1.6999999999999997, -0.5999999999999993, -0.01350363004880406, 0.6282919062790968
-1.6999999999999997, -0.49999999999999933, 0.17205262743448047, 0.38727088094238993
-1.6999999999999997, -0.39999999999999936, 0.35760888491776527, 0.14624985560568293
-1.6999999999999997, -0.2999999999999994, 0.5431651424010501, -0.09477116973102417
-1.6999999999999997, -0.19999999999999937, 0.7287213998843347, -0.33579219506773106
-1.6999999999999997, -0.09999999999999937, 0.8186798344772687, -0.506609692778418
-1.6999999999999997, 6.38378239159465e-16, 0.8085975898786495, -0.506441429626999
-1.6999999999999997, 0.10000000000000064, 0.7819946032140557, -0.44617910930766835
-1.6999999999999997, 0.20000000000000065, 0.7601331800667797, -0.39951319011929043
-1.6999999999999997, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.6999999999999997, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, -2, -2.9330193418278556, 4.094367479695235
-1.5999999999999996, -1.9, -2.7249196200009216, 3.859460401415978
-1.5999999999999996, -1.7999999999999998, -2.5168198981739884, 3.624553323136719
-1.5999999999999996, -1.6999999999999997, -2.3087201763470544, 3.3896462448574614
-1.5999999999999996, -1.5999999999999996, -2.1006204545201195, 3.154739166578202
-1.5999999999999996, -1.4999999999999996, -1.892520732693186, 2.9198320882989455
-1.5999999999999996, -1.3999999999999995, -1.6844210108662525, 2.684925010019688
-1.5999999999999996, -1.2999999999999994, -1.4744307936593184, 2.432499206894321
-1.5999999999999996, -1.1999999999999993, -1.2638096234273715, 2.174226527572918
-1.5999999999999996, -1.0999999999999992, -1.053188453195424, 1.915953848251515
-1.5999999999999996, -0.9999999999999992, -0.8425672829634772, 1.6576811689301125
-1.5999999999999996, -0.8999999999999992, -0.6546959149361782, 1.4381703915142008
-1.5999999999999996, -0.7999999999999993, -0.47204960523211237, 1.2275622496620506
-1.5999999999999996, -0.6999999999999993, -0.289403295528047, 1.0169541078099003
-1.5999999999999996, -0.5999999999999993, -0.10663628362696231, 0.8050844650193143
-1.5999999999999996, -0.49999999999999933, 0.07891997385632243, 0.5640634396826072
-1.5999999999999996, -0.39999999999999936, 0.26447623133960707, 0.3230424143459001
-1.5999999999999996, -0.2999999999999994, 0.4500324888228918, 0.08202138900919353
-1.5999999999999996, -0.19999999999999937, 0.6355887463061765, -0.15899963632751357
-1.5999999999999996, -0.09999999999999937, 0.775083752785329, -0.3661949718149171
-1.5999999999999996, 6.38378239159465e-16, 0.7905221180296337, -0.4588577074610203
-1.5999999999999996, 0.10000000000000064, 0.7715354287187849, -0.4204350679929356
-1.5999999999999996, 0.20000000000000065, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.5999999999999996, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, -2, -3.0356986183117503, 4.275651341277326
-1.4999999999999996, -1.9, -2.827598896484818, 4.040744262998069
-1.4999999999999996, -1.7999999999999998, -2.619499174657884, 3.8058371847188113
-1.4999999999999996, -1.6999999999999997, -2.41139945283095, 3.5709301064395538
-1.4999999999999996, -1.5999999999999996, -2.203299731004016, 3.3360230281602954
-1.4999999999999996, -1.4999999999999996, -1.9952000091770816, 3.101115949881038
-1.4999999999999996, -1.3999999999999995, -1.787100287350148, 2.8662088716017804
-1.4999999999999996, -1.2999999999999994, -1.5779221375139831, 2.6213082838117723
-1.4999999999999996, -1.1999999999999993, -1.3673009672820358, 2.3630356044903698
-1.4999999999999996, -1.0999999999999992, -1.1566797970500888, 2.1047629251689672
-1.4999999999999996, -0.9999999999999992, -0.9460586268181415, 1.846490245847564
-1.4999999999999996, -0.8999999999999992, -0.7471846168144036, 1.6082327854866534
-1.4999999999999996, -0.7999999999999993, -0.564538307110338, 1.3976246436345037
