x, y, label
1.2837255791343598, -0.6608253526705735, 1
0.6538476198012086, 0.9889108159690405, 0
0.14325093190508423, 0.4814164283393568, 1
-1.0460933365156573, 0.14555588826113777, 0
1.7135631976055017, -0.28129764627559317, 1
-0.38966776344334675, 1.1167828969357063, 0
0.245787648993241, 0.8871982730198505, 0
0.035143828511735906, 0.11385574589654368, 1
-0.7910736156965359, 0.7081758053717055, 0
0.1934770156015846, 0.31996573543275914, 1
0.7170183121587431, 0.8701739896323453, 0
0.017588654760611673, 1.0404376934230584, 0
0.9843509211609268, -0.5786508790238333, 1
0.7557691329424232, -0.4719201231432106, 1
0.8517113786819559, 0.43271107851515894, 0
0.49139031266760536, -0.6089142092031239, 1
-0.9942144721345236, 0.23161151158608642, 0
1.7783254894913743, -0.22247548300589515, 1
0.47577542397588823, -0.3252175866608771, 1
1.4604432399565423, -0.477599931497361, 1
0.13830954488178204, -0.07990929281637363, 1
-0.7809074150402179, 0.5509470293496804, 0
-0.9772566812971588, 0.5361591288374848, 0
1.1026368844788914, 0.5030554955540459, 0
0.7056704428731478, 0.7477257584147086, 0
0.3096092501785293, -0.3779476484225043, 1
-0.5708052981709517, 0.7409893371821636, 0
1.8810605226440738, 0.1280617182646127, 1
1.9792381491401925, 0.29192305105035227, 1
1.512057482428962, -0.237573546305848, 1
0.44191900407494633, 0.7969640846581045, 0
0.44694470928358715, -0.320876750481332, 1
1.994449741355188, 0.452762685764296, 1
1.7979385521386715, 0.39276091813006414, 1
0.8155570777124509, 0.6491616436208841, 0
-0.023738713638008647, 1.0152653758330203, 0
0.600621600058062, -0.6254970146133889, 1
-0.19802643655873214, 0.9502574559052841, 0
1.9554595979768206, -0.05319615405401873, 1
1.5696108319331852, -0.24915483189463217, 1
-0.6506752507124162, 0.6921366977003082, 0
0.6846799753114653, 0.4601345761509726, 0
0.23087391413534672, 0.9010697886122006, 0
1.642059384462098, -0.310442389475379, 1
1.017210922553111, 0.3403980997952917, 0
1.5243091920536869, -0.3980052809955492, 1
-0.6461057377026787, 0.4965972875034234, 0
-0.5522681961647388, 0.8701117965001636, 0
-1.0706649158604744, 0.12360775367801205, 0
2.06016721018952, 0.4933342525420015, 1
0.6291429839046307, 0.8658780831531435, 0
0.7153425948117615, -0.38651436848150345, 1
0.8252311727309211, 0.3123330023161521, 0
-0.5380905027810319, 0.8802401965664275, 0
1.1132897256077277, 0.12762309349894044, 0
1.9478943922575198, 0.3320831348356239, 1
1.6694675250045408, -0.023305744057254357, 1
0.9365623841905745, 0.24959619155764226, 0
1.9473125558748021, 0.06019040147362868, 1
0.7634589632517037, 0.7645088770209753, 0
-0.8493326536841523, 0.50199232519062, 0
1.1547447291757411, 0.30451864740801216, 0
1.912784541081552, -0.09953561147701953, 1
-0.9063398407474925, 0.34351688101117944, 0
-0.1170775677572279, 1.0951095258662167, 0
0.18114767317071295, -0.41869229504512867, 1
-0.8405808228827615, 0.5594950938951824, 0
1.0513498374453194, 0.09119183528446101, 0
1.0430825803825197, 0.23809853035906334, 0
1.880884343563209, -0.010440797681218004, 1
-0.985809476829224, 0.19614181659069707, 0
1.0028437803135037, 0.36166629143589035, 0
1.1272626670600003, -0.09923224510927349, 0
0.44515625581441576, -0.24691946384293115, 1
1.470907567263981, -0.2990539515642348, 1
-0.1065194453365498, 0.08367571864459925, 1
-0.060871067555286915, 0.32405521311889907, 1
0.8705407441371724, -0.020380507753335872, 0
0.21813446944355447, 0.9536420992447378, 0
-1.020592982996318, 0.04077101511488766, 0
0.11293515903489859, 0.08489639787846526, 1
-0.41499127292526566, 0.8651322246363492, 0
-0.042604221582026126, 0.3406201448817412, 1
0.08582081513990981, 0.5762000866060181, 1
-0.9909890753036625, 0.4494970786967041, 0
-0.033952710909041756, 1.1281054825675934, 0
-0.17301966303110183, 0.8003592816219266, 0
0.36406885247150106, 0.8182385699653275, 0
0.7120258633926777, 0.40390896083609124, 0
1.713752968135404, -0.08690262265944802, 1
2.05597711340226, 0.08075659555395628, 1
-1.046352444716636, 0.4395049586823714, 0
1.9420910626749186, 0.01459228904301308, 1
1.5995196823683782, -0.07461241094212212, 1
0.7751166324110068, -0.4058870908727552, 1
-0.5041110441189295, 0.9827374312880454, 0
0.8574833164463145, 0.3546665730528368, 0
1.054064557583301, -0.4598994570627636, 1
-0.9709205004599742, 0.4744370865751809, 0
1.484415680055002, -0.24838857981322965, 1
0.9333650392239904, 0.09261460546407058, 0
0.7514542948763743, -0.4585286230412037, 1
-0.9701884406568011, 0.7498249113783753, 0
0.8915823155103473, -0.40665942259071497, 1
-0.13159901740511504, 0.9850341250019554, 0
1.5129868144141616, -0.5511044220132368, 1
0.5630085985907441, -0.3653258945919741, 1
-0.00016257902521443768, 1.0551615163008767, 0
1.473073066614901, -0.1577832023849817, 1
-0.034325169454892404, 0.4958498329560519, 1
0.9779182610318566, -0.636798515099325, 1
0.00034895173725161405, 1.1119843162349892, 0
1.149531557314386, -0.2831863234621984, 1
0.4668980645815626, 0.7008144335540125, 0
0.17324910086934364, -0.12530594473518253, 1
0.07992370556679726, -0.12830653728811958, 1
1.1874550246426903, -0.5467943985918248, 1
-0.3255043348432234, 1.0094274056976464, 0
-0.7999141533455941, 0.4416871155657264, 0
1.6917615189480115, -0.18319855153650905, 1
1.341520568050574, -0.45943316842402004, 1
0.10021629766295595, -0.06538445494923716, 1
-0.29656086643841023, 0.9235418733226344, 0
0.4926945099240501, -0.4643964180949536, 1
-0.43585380618152314, 1.137277375618802, 0
0.2107679412168519, 0.985288220401457, 0
0.009108746824840893, 0.20849426462626153, 1
