-3, -3, 3.2618838554385
-3, -2.9, 2.7308965033990136
-3, -2.8, 2.1999091513595257
-3, -2.6999999999999997, 1.7514910018592902
-3, -2.5999999999999996, 1.3525032750785817
-3, -2.4999999999999996, 0.9535155482978829
-3, -2.3999999999999995, 0.5545278215171784
-3, -2.2999999999999994, 0.15554009473647262
-3, -2.1999999999999993, -0.24344763204422742
-3, -2.099999999999999, -0.6424353588249302
-3, -1.9999999999999991, -1.0414230856056337
-3, -1.899999999999999, -1.4095325617237155
-3, -1.799999999999999, -1.7149239469466266
-3, -1.6999999999999988, -2.0203153321695364
-3, -1.5999999999999988, -2.325706717392442
-3, -1.4999999999999987, -2.6332893718483787
-3, -1.3999999999999986, -2.9957366995869674
-3, -1.2999999999999985, -3.358184027325554
-3, -1.1999999999999984, -3.72063135506415
-3, -1.0999999999999983, -4.083078682802736
-3, -0.9999999999999983, -4.445526010541323
-3, -0.8999999999999984, -4.807973338279911
-3, -0.7999999999999984, -5.1704206660185
-3, -0.6999999999999984, -5.532867993757089
-3, -0.5999999999999984, -5.895315321495677
-3, -0.49999999999999845, -6.257762649234262
-3, -0.39999999999999847, -6.620209976972855
-3, -0.2999999999999985, -6.982657304711443
-3, -0.19999999999999848, -7.345104632450028
-3, -0.09999999999999848, -7.707551960188618
-3, 1.5265566588595902e-15, -8.069999287927208
-3, 0.10000000000000153, -8.432446615665794
-3, 0.20000000000000154, -8.794893943404384
-3, 0.30000000000000154, -9.157341271142968
-3, 0.4000000000000016, -9.519788598881563
-3, 0.5000000000000016, -9.83797007079951
-3, 0.6000000000000015, -10.06368599100826
-3, 0.7000000000000015, -10.273636786861202
-3, 0.8000000000000015, -10.413532788863892
-3, 0.9000000000000015, -10.553428790866581
-3, 1.0000000000000016, -10.693324792869273
-3, 1.1000000000000016, -10.83322079487196
-3, 1.2000000000000017, -10.973116796874654
-3, 1.3000000000000018, -11.113012798877344
-3, 1.400000000000002, -11.252908800880032
-3, 1.500000000000002, -11.39280480288272
-3, 1.600000000000002, -11.532700804885414
-3, 1.7000000000000022, -11.672596806888105
-3, 1.8000000000000023, -11.812492808890791
-3, 1.9000000000000024, -11.97863305744947
-3, 2.000000000000002, -12.219984846940632
-3, 2.1000000000000023, -12.461336636431788
-3, 2.2000000000000024, -12.70268842592295
-3, 2.3000000000000025, -12.94404021541411
-3, 2.4000000000000026, -13.185392004905271
-3, 2.5000000000000027, -13.426743794396428
-3, 2.6000000000000028, -13.737908292345901
-3, 2.700000000000003, -14.070109230854403
-3, 2.800000000000003, -14.421270775095232
-3, 2.900000000000003, -14.772432319336064
-2.9, -3, 3.765993657401814
-2.9, -2.9, 3.2350063053623273
-2.9, -2.8, 2.70401895332284
-2.9, -2.6999999999999997, 2.173031601283348
-2.9, -2.5999999999999996, 1.6967012335442107
-2.9, -2.4999999999999996, 1.297713506763507
-2.9, -2.3999999999999995, 0.8987257799828056
-2.9, -2.2999999999999994, 0.499738053202098
-2.9, -2.1999999999999993, 0.10075032642139707
-2.9, -2.099999999999999, -0.2982374003593043
-2.9, -1.9999999999999991, -0.6972251271400048
-2.9, -1.899999999999999, -1.0962128539207123
-2.9, -1.799999999999999, -1.4196248710421626
-2.9, -1.6999999999999988, -1.7250162562650684
-2.9, -1.5999999999999988, -2.030407641487983
-2.9, -1.4999999999999987, -2.335799026710892
-2.9, -1.3999999999999986, -2.6648788825847594
-2.9, -1.2999999999999985, -3.0273262103233467
-2.9, -1.1999999999999984, -3.389773538061935
-2.9, -1.0999999999999983, -3.7522208658005236
-2.9, -0.9999999999999983, -4.114668193539114
-2.9, -0.8999999999999984, -4.477115521277699
-2.9, -0.7999999999999984, -4.839562849016292
-2.9, -0.6999999999999984, -5.20201017675488
-2.9, -0.5999999999999984, -5.564457504493466
-2.9, -0.49999999999999845, -5.926904832232053
-2.9, -0.39999999999999847, -6.289352159970645
-2.9, -0.2999999999999985, -6.6517994877092335
-2.9, -0.19999999999999848, -7.01424681544782
-2.9, -0.09999999999999848, -7.376694143186408
-2.9, 1.5265566588595902e-15, -7.739141470924998
-2.9, 0.10000000000000153, -8.101588798663585
-2.9, 0.20000000000000154, -8.464036126402172
-2.9, 0.30000000000000154, -8.826483454140762
-2.9, 0.4000000000000016, -9.188930781879352
-2.9, 0.5000000000000016, -9.50880568987317
-2.9, 0.6000000000000015, -9.734521610081917
-2.9, 0.7000000000000015, -9.93124837147447
-2.9, 0.8000000000000015, -10.071144373477162
-2.9, 0.9000000000000015, -10.211040375479852
-2.9, 1.0000000000000016, -10.35093637748254
-2.9, 1.1000000000000016, -10.49083237948523
-2.9, 1.2000000000000017, -10.630728381487922
-2.9, 1.3000000000000018, -10.770624383490611
-2.9, 1.400000000000002, -10.910520385493301
-2.9, 1.500000000000002, -11.05041638749599
-2.9, 1.600000000000002, -11.190312389498683
-2.9, 1.7000000000000022, -11.33020839150137
-2.9, 1.8000000000000023, -11.47010439350406
-2.9, 1.9000000000000024, -11.680258878078389
-2.9, 2.000000000000002, -11.921610667569546
-2.9, 2.1000000000000023, -12.162962457060704
-2.9, 2.2000000000000024, -12.404314246551865
-2.9, 2.3000000000000025, -12.645666036043023
-2.9, 2.4000000000000026, -12.88701782553418
-2.9, 2.5000000000000027, -13.18315093432032
-2.9, 2.6000000000000028, -13.512804945492029
-2.9, 2.700000000000003, -13.863966489732862
-2.9, 2.800000000000003, -14.215128033973691
-2.9, 2.900000000000003, -14.566289578214523
-2.8, -3, 4.270103459365126
-2.8, -2.9, 3.7391161073256374
-2.8, -2.8, 3.208128755286156
-2.8, -2.6999999999999997, 2.677141403246666
-2.8, -2.5999999999999996, 2.146154051207177
-2.8, -2.4999999999999996, 1.6419114652291316
-2.8, -2.3999999999999995, 1.242923738448428
-2.8, -2.2999999999999994, 0.8439360116677278
-2.8, -2.1999999999999993, 0.4449482848870225
-2.8, -2.099999999999999, 0.045960558106321533
-2.8, -1.9999999999999991, -0.3530271686743834
-2.8, -1.899999999999999, -0.7520148954550853
-2.8, -1.799999999999999, -1.1243257951376973
-2.8, -1.6999999999999988, -1.4297171803606075
-2.8, -1.5999999999999988, -1.7351085655835172
-2.8, -1.4999999999999987, -2.040499950806429
-2.8, -1.3999999999999986, -2.345891336029337
-2.8, -1.2999999999999985, -2.6964683933211377
-2.8, -1.1999999999999984, -3.058915721059728
-2.8, -1.0999999999999983, -3.421363048798317
